ID,MaterialType
41928,BOOK
41929,BOOK
41930,MUSIC
41931,BOOK
41932,MUSIC
41933,CR
41934,MUSIC
41935,MIXED
41936,BOOK
41937,BOOK
41938,BOOK
41939,MIXED
41940,BOOK
41941,VIDEODISC
41942,BOOK
41943,BOOK
41944,SOUNDCASS
41945,BOOK
41946,BOOK
41947,BOOK
41948,BOOK
41949,BOOK
41950,BOOK
41951,BOOK
41952,SOUNDCASS
41953,MUSIC
41954,BOOK
41955,BOOK
41956,BOOK
41957,BOOK
41958,BOOK
41959,BOOK
41960,BOOK
41961,BOOK
41962,MUSIC
41963,MIXED
41964,CR
41965,BOOK
41966,MUSIC
41967,BOOK
41968,BOOK
41969,BOOK
41970,BOOK
41971,SOUNDCASS
41972,BOOK
41973,SOUNDCASS
41974,VIDEOCASS
41975,BOOK
41976,BOOK
41977,BOOK
41978,BOOK
41979,MUSIC
41980,BOOK
41981,MUSIC
41982,BOOK
41983,BOOK
41984,CR
41985,BOOK
41986,MUSIC
41987,MIXED
41988,BOOK
41989,MUSIC
41990,BOOK
41991,MUSIC
41992,BOOK
41993,BOOK
41994,BOOK
41995,BOOK
41996,BOOK
41997,MIXED
41998,BOOK
41999,BOOK
42000,MIXED
42001,BOOK
42002,BOOK
42003,BOOK
42004,BOOK
42005,BOOK
42006,BOOK
42007,BOOK
42008,BOOK
42009,BOOK
42010,BOOK
42011,BOOK
42012,MIXED
42013,BOOK
42014,BOOK
42015,BOOK
42016,BOOK
42017,MUSIC
42018,MUSIC
42019,MUSIC
42020,MUSIC
42021,MUSIC
42022,MUSIC
42023,MUSIC
42024,BOOK
42025,BOOK
42026,MUSIC
42027,BOOK
42028,BOOK
42029,MIXED
42030,BOOK
42031,BOOK
42032,BOOK
42033,BOOK
42034,BOOK
42035,MUSIC
42036,MUSIC
42037,BOOK
42038,BOOK
42039,BOOK
42040,BOOK
42041,BOOK
42042,BOOK
42043,MUSIC
42044,MUSIC
42045,CR
42046,BOOK
42047,MIXED
42048,MUSIC
42049,MUSIC
42050,BOOK
42051,BOOK
42052,MUSIC
42053,MUSIC
42054,BOOK
42055,BOOK
42056,MUSIC
42057,MUSIC
42058,MUSIC
42059,BOOK
42060,BOOK
42061,BOOK
42062,BOOK
42063,BOOK
42064,BOOK
42065,BOOK
42066,BOOK
42067,BOOK
42068,BOOK
42069,BOOK
42070,BOOK
42071,BOOK
42072,BOOK
42073,BOOK
42074,BOOK
42075,BOOK
42076,SOUNDCASS
42077,BOOK
42078,BOOK
42079,MUSIC
42080,BOOK
42081,MUSIC
42082,BOOK
42083,BOOK
42084,VIDEOCASS
42085,BOOK
42086,BOOK
42087,BOOK
42088,BOOK
42089,MUSIC
42090,BOOK
42091,BOOK
42092,BOOK
42093,MUSIC
42094,BOOK
42095,BOOK
42096,BOOK
42097,BOOK
42098,BOOK
42099,BOOK
42100,BOOK
42101,BOOK
42102,MUSIC
42103,MIXED
42104,BOOK
42105,BOOK
42106,BOOK
42107,BOOK
42108,BOOK
42109,BOOK
42110,BOOK
42111,MUSIC
42112,BOOK
42113,BOOK
42114,BOOK
42115,BOOK
42116,BOOK
42117,BOOK
42118,SOUNDCASS
42119,BOOK
42120,BOOK
42121,BOOK
42122,BOOK
42123,BOOK
42124,BOOK
42125,MUSIC
42126,BOOK
42127,BOOK
42128,MUSIC
42129,BOOK
42130,BOOK
42131,BOOK
42132,BOOK
42133,BOOK
42134,BOOK
42135,MUSIC
42136,BOOK
42137,MIXED
42138,BOOK
42139,MUSIC
42140,MUSIC
42141,CR
42142,BOOK
42143,BOOK
42144,BOOK
42145,MUSIC
42146,BOOK
42147,SOUNDCASS
42148,MUSIC
42149,BOOK
42150,BOOK
42151,BOOK
42152,CR
42153,BOOK
42154,BOOK
42155,MIXED
42156,BOOK
42157,BOOK
42158,BOOK
42159,BOOK
42160,MUSIC
42161,BOOK
42162,BOOK
42163,BOOK
42164,BOOK
42165,BOOK
42166,BOOK
42167,BOOK
42168,BOOK
42169,MIXED
42170,BOOK
42171,BOOK
42172,MUSIC
42173,MUSIC
42174,BOOK
42175,BOOK
42176,BOOK
42177,BOOK
42178,CR
42179,BOOK
42180,BOOK
42181,BOOK
42182,BOOK
42183,MIXED
42184,BOOK
42185,MUSIC
42186,MIXED
42187,SOUNDCASS
42188,MUSIC
42189,MUSIC
42190,MUSIC
42191,BOOK
42192,MUSIC
42193,CR
42194,BOOK
42195,MIXED
42196,CR
42197,BOOK
42198,MUSIC
42199,BOOK
42200,BOOK
42201,BOOK
42202,BOOK
42203,BOOK
42204,BOOK
42205,BOOK
42206,MUSIC
42207,BOOK
42208,BOOK
42209,VIDEOCASS
42210,BOOK
42211,MUSIC
42212,BOOK
42213,MUSIC
42214,BOOK
42215,MUSIC
42216,BOOK
42217,BOOK
42218,BOOK
42219,BOOK
42220,BOOK
42221,BOOK
42222,BOOK
42223,BOOK
42224,BOOK
42225,BOOK
42226,MIXED
42227,BOOK
42228,BOOK
42229,BOOK
42230,BOOK
42231,BOOK
42232,BOOK
42233,BOOK
42234,BOOK
42235,BOOK
42236,MUSIC
42237,BOOK
42238,BOOK
42239,BOOK
42240,BOOK
42241,SOUNDCASS
42242,BOOK
42243,BOOK
42244,BOOK
42245,BOOK
42246,VIDEOCASS
42247,MUSIC
42248,BOOK
42249,MUSIC
42250,MUSIC
42251,BOOK
42252,MUSIC
42253,BOOK
42254,BOOK
42255,BOOK
42256,MUSIC
42257,BOOK
42258,BOOK
42259,MUSIC
42260,BOOK
42261,BOOK
42262,BOOK
42263,BOOK
42264,BOOK
42265,BOOK
42266,BOOK
42267,BOOK
42268,MUSIC
42269,BOOK
42270,MUSIC
42271,BOOK
42272,BOOK
42273,MIXED
42274,BOOK
42275,BOOK
42276,BOOK
42277,MIXED
42278,BOOK
42279,BOOK
42280,BOOK
42281,SOUNDCASS
42282,BOOK
42283,MUSIC
42284,CR
42285,CR
42286,CR
42287,BOOK
42288,BOOK
42289,BOOK
42290,BOOK
42291,CR
42292,BOOK
42293,MUSIC
42294,BOOK
42295,MUSIC
42296,MIXED
42297,MUSIC
42298,BOOK
42299,BOOK
42300,BOOK
42301,BOOK
42302,MUSIC
42303,BOOK
42304,BOOK
42305,BOOK
42306,BOOK
42307,BOOK
42308,BOOK
42309,BOOK
42310,BOOK
42311,BOOK
42312,BOOK
42313,BOOK
42314,MUSIC
42315,BOOK
42316,BOOK
42317,BOOK
42318,MUSIC
42319,BOOK
42320,BOOK
42321,BOOK
42322,MUSIC
42323,BOOK
42324,BOOK
42325,BOOK
42326,MUSIC
42327,BOOK
42328,BOOK
42329,MIXED
42330,MUSIC
42331,BOOK
42332,BOOK
42333,BOOK
42334,BOOK
42335,BOOK
42336,MIXED
42337,BOOK
42338,BOOK
42339,VIDEOCASS
42340,BOOK
42341,VIDEOCASS
42342,BOOK
42343,SOUNDCASS
42344,BOOK
42345,BOOK
42346,BOOK
42347,BOOK
42348,BOOK
42349,BOOK
42350,BOOK
42351,BOOK
42352,BOOK
42353,BOOK
42354,CR
42355,CR
42356,BOOK
42357,BOOK
42358,BOOK
42359,MUSIC
42360,MUSIC
42361,BOOK
42362,BOOK
42363,BOOK
42364,BOOK
42365,BOOK
42366,BOOK
42367,MUSIC
42368,BOOK
42369,BOOK
42370,BOOK
42371,BOOK
42372,MIXED
42373,BOOK
42374,BOOK
42375,BOOK
42376,BOOK
42377,BOOK
42378,MUSIC
42379,CR
42380,MUSIC
42381,BOOK
42382,MIXED
42383,BOOK
42384,BOOK
42385,BOOK
42386,BOOK
42387,BOOK
42388,CR
42389,BOOK
42390,BOOK
42391,BOOK
42392,BOOK
42393,BOOK
42394,BOOK
42395,BOOK
42396,BOOK
42397,MIXED
42398,BOOK
42399,BOOK
42400,MUSIC
42401,BOOK
42402,BOOK
42403,BOOK
42404,BOOK
42405,MUSIC
42406,BOOK
42407,CR
42408,MUSIC
42409,BOOK
42410,BOOK
42411,MUSIC
42412,CR
42413,BOOK
42414,MIXED
42415,BOOK
42416,MUSIC
42417,CR
42418,MUSIC
42419,BOOK
42420,MIXED
42421,BOOK
42422,BOOK
42423,MIXED
42424,BOOK
42425,BOOK
42426,BOOK
42427,BOOK
42428,BOOK
42429,MUSIC
42430,MUSIC
42431,BOOK
42432,MUSIC
42433,BOOK
42434,BOOK
42435,BOOK
42436,BOOK
42437,BOOK
42438,BOOK
42439,MUSIC
42440,MUSIC
42441,BOOK
42442,BOOK
42443,BOOK
42444,MIXED
42445,BOOK
42446,CR
42447,CR
42448,BOOK
42449,BOOK
42450,MIXED
42451,SOUNDCASS
42452,BOOK
42453,BOOK
42454,BOOK
42455,BOOK
42456,BOOK
42457,CR
42458,BOOK
42459,BOOK
42460,BOOK
42461,BOOK
42462,BOOK
42463,MUSIC
42464,BOOK
42465,MUSIC
42466,MUSIC
42467,MUSIC
42468,SOUNDCASS
42469,BOOK
42470,VIDEOCASS
42471,BOOK
42472,BOOK
42473,BOOK
42474,MUSIC
42475,BOOK
42476,BOOK
42477,BOOK
42478,BOOK
42479,BOOK
42480,BOOK
42481,BOOK
42482,BOOK
42483,SOUNDCASS
42484,BOOK
42485,BOOK
42486,BOOK
42487,BOOK
42488,BOOK
42489,BOOK
42490,BOOK
42491,BOOK
42492,BOOK
42493,BOOK
42494,CR
42495,BOOK
42496,BOOK
42497,BOOK
42498,BOOK
42499,MUSIC
42500,MIXED
42501,BOOK
42502,BOOK
42503,BOOK
42504,BOOK
42505,MUSIC
42506,BOOK
42507,BOOK
42508,MUSIC
42509,BOOK
42510,BOOK
42511,MUSIC
42512,BOOK
42513,MUSIC
42514,BOOK
42515,BOOK
42516,BOOK
42517,BOOK
42518,BOOK
42519,BOOK
42520,BOOK
42521,BOOK
42522,BOOK
42523,BOOK
42524,MUSIC
42525,MUSIC
42526,BOOK
42527,BOOK
42528,BOOK
42529,BOOK
42530,MUSIC
42531,MUSIC
42532,MUSIC
42533,BOOK
42534,BOOK
42535,BOOK
42536,BOOK
42537,BOOK
42538,BOOK
42539,BOOK
42540,BOOK
42541,BOOK
42542,MUSIC
42543,BOOK
42544,MUSIC
42545,MIXED
42546,BOOK
42547,BOOK
42548,BOOK
42549,BOOK
42550,MUSIC
42551,MUSIC
42552,BOOK
42553,BOOK
42554,BOOK
42555,BOOK
42556,BOOK
42557,BOOK
42558,BOOK
42559,BOOK
42560,MUSIC
42561,BOOK
42562,BOOK
42563,BOOK
42564,SOUNDCASS
42565,BOOK
42566,MUSIC
42567,BOOK
42568,CR
42569,MUSIC
42570,BOOK
42571,MUSIC
42572,MUSIC
42573,BOOK
42574,BOOK
42575,BOOK
42576,BOOK
42577,BOOK
42578,BOOK
42579,BOOK
42580,BOOK
42581,BOOK
42582,BOOK
42583,MIXED
42584,BOOK
42585,MUSIC
42586,BOOK
42587,BOOK
42588,SOUNDCASS
42589,BOOK
42590,BOOK
42591,BOOK
42592,BOOK
42593,BOOK
42594,MUSIC
42595,BOOK
42596,MUSIC
42597,MUSIC
42598,MUSIC
42599,BOOK
42600,BOOK
42601,BOOK
42602,BOOK
42603,MIXED
42604,BOOK
42605,BOOK
42606,MIXED
42607,BOOK
42608,BOOK
42609,MUSIC
42610,BOOK
42611,MUSIC
42612,BOOK
42613,CR
42614,BOOK
42615,MUSIC
42616,BOOK
42617,BOOK
42618,BOOK
42619,BOOK
42620,BOOK
42621,BOOK
42622,BOOK
42623,BOOK
42624,BOOK
42625,CR
42626,BOOK
42627,BOOK
42628,MUSIC
42629,BOOK
42630,BOOK
42631,BOOK
42632,BOOK
42633,BOOK
42634,VIDEOCASS
42635,BOOK
42636,BOOK
42637,CR
42638,BOOK
42639,BOOK
42640,MUSIC
42641,BOOK
42642,BOOK
42643,MIXED
42644,MIXED
42645,BOOK
42646,BOOK
42647,SOUNDCASS
42648,BOOK
42649,CR
42650,BOOK
42651,BOOK
42652,MUSIC
42653,SOUNDCASS
42654,BOOK
42655,BOOK
42656,MUSIC
42657,MUSIC
42658,MIXED
42659,BOOK
42660,BOOK
42661,MUSIC
42662,BOOK
42663,BOOK
42664,BOOK
42665,BOOK
42666,BOOK
42667,BOOK
42668,BOOK
42669,BOOK
42670,MUSIC
42671,BOOK
42672,BOOK
42673,BOOK
42674,BOOK
42675,BOOK
42676,BOOK
42677,BOOK
42678,MUSIC
42679,BOOK
42680,BOOK
42681,BOOK
42682,MIXED
42683,BOOK
42684,BOOK
42685,BOOK
42686,MIXED
42687,MUSIC
42688,BOOK
42689,BOOK
42690,BOOK
42691,MUSIC
42692,BOOK
42693,MUSIC
42694,MUSIC
42695,SOUNDCASS
42696,BOOK
42697,BOOK
42698,BOOK
42699,BOOK
42700,BOOK
42701,BOOK
42702,BOOK
42703,CR
42704,BOOK
42705,MUSIC
42706,BOOK
42707,BOOK
42708,BOOK
42709,MUSIC
42710,BOOK
42711,MUSIC
42712,BOOK
42713,BOOK
42714,BOOK
42715,BOOK
42716,MUSIC
42717,BOOK
42718,MUSIC
42719,BOOK
42720,BOOK
42721,BOOK
42722,MUSIC
42723,MUSIC
42724,BOOK
42725,BOOK
42726,BOOK
42727,BOOK
42728,BOOK
42729,BOOK
42730,BOOK
42731,BOOK
42732,BOOK
42733,BOOK
42734,VIDEODISC
42735,MIXED
42736,MUSIC
42737,BOOK
42738,BOOK
42739,BOOK
42740,MIXED
42741,BOOK
42742,BOOK
42743,BOOK
42744,SOUNDCASS
42745,MUSIC
42746,BOOK
42747,MUSIC
42748,BOOK
42749,MUSIC
42750,BOOK
42751,BOOK
42752,BOOK
42753,MIXED
42754,MUSIC
42755,MUSIC
42756,BOOK
42757,MUSIC
42758,MUSIC
42759,BOOK
42760,MUSIC
42761,BOOK
42762,MUSIC
42763,BOOK
42764,BOOK
42765,MUSIC
42766,CR
42767,BOOK
42768,BOOK
42769,BOOK
42770,BOOK
42771,BOOK
42772,BOOK
42773,BOOK
42774,BOOK
42775,BOOK
42776,SOUNDCASS
42777,BOOK
42778,BOOK
42779,BOOK
42780,BOOK
42781,MUSIC
42782,BOOK
42783,MUSIC
42784,MUSIC
42785,MUSIC
42786,BOOK
42787,BOOK
42788,MUSIC
42789,BOOK
42790,BOOK
42791,BOOK
42792,BOOK
42793,BOOK
42794,BOOK
42795,BOOK
42796,MUSIC
42797,MUSIC
42798,BOOK
42799,BOOK
42800,MUSIC
42801,BOOK
42802,MUSIC
42803,BOOK
42804,MUSIC
42805,MUSIC
42806,BOOK
42807,MIXED
42808,BOOK
42809,MUSIC
42810,SOUNDCASS
42811,MUSIC
42812,BOOK
42813,MUSIC
42814,BOOK
42815,BOOK
42816,BOOK
42817,BOOK
42818,BOOK
42819,BOOK
42820,BOOK
42821,MUSIC
42822,BOOK
42823,BOOK
42824,BOOK
42825,BOOK
42826,BOOK
42827,BOOK
42828,MUSIC
42829,BOOK
42830,BOOK
42831,BOOK
42832,MUSIC
42833,BOOK
42834,MUSIC
42835,BOOK
42836,BOOK
42837,BOOK
42838,BOOK
42839,MUSIC
42840,MUSIC
42841,BOOK
42842,MIXED
42843,BOOK
42844,BOOK
42845,BOOK
42846,MUSIC
42847,BOOK
42848,BOOK
42849,BOOK
42850,MUSIC
42851,BOOK
42852,BOOK
42853,CR
42854,BOOK
42855,BOOK
42856,BOOK
42857,MUSIC
42858,BOOK
42859,BOOK
42860,BOOK
42861,BOOK
42862,BOOK
42863,BOOK
42864,MUSIC
42865,MUSIC
42866,BOOK
42867,BOOK
42868,BOOK
42869,VIDEOCASS
42870,BOOK
42871,BOOK
42872,BOOK
42873,BOOK
42874,BOOK
42875,BOOK
42876,BOOK
42877,VIDEOCASS
42878,BOOK
42879,MUSIC
42880,BOOK
42881,BOOK
42882,BOOK
42883,BOOK
42884,BOOK
42885,MUSIC
42886,BOOK
42887,BOOK
42888,MIXED
42889,CR
42890,MUSIC
42891,BOOK
42892,BOOK
42893,BOOK
42894,BOOK
42895,BOOK
42896,SOUNDCASS
42897,BOOK
42898,BOOK
42899,BOOK
42900,BOOK
42901,BOOK
42902,BOOK
42903,BOOK
42904,BOOK
42905,BOOK
42906,BOOK
42907,BOOK
42908,BOOK
42909,BOOK
42910,BOOK
42911,MUSIC
42912,BOOK
42913,BOOK
42914,BOOK
42915,VIDEODISC
42916,BOOK
42917,BOOK
42918,BOOK
42919,CR
42920,MUSIC
42921,BOOK
42922,BOOK
42923,BOOK
42924,BOOK
42925,BOOK
42926,BOOK
42927,CR
42928,BOOK
42929,BOOK
42930,BOOK
42931,CR
42932,BOOK
42933,BOOK
42934,BOOK
42935,MUSIC
42936,BOOK
42937,MUSIC
42938,CR
42939,CR
42940,BOOK
42941,BOOK
42942,BOOK
42943,MUSIC
42944,BOOK
42945,BOOK
42946,BOOK
42947,BOOK
42948,BOOK
42949,MIXED
42950,BOOK
42951,MIXED
42952,BOOK
42953,BOOK
42954,VIDEODISC
42955,BOOK
42956,MUSIC
42957,BOOK
42958,BOOK
42959,BOOK
42960,BOOK
42961,BOOK
42962,MUSIC
42963,BOOK
42964,MUSIC
42965,BOOK
42966,BOOK
42967,BOOK
42968,SOUNDCASS
42969,BOOK
42970,MUSIC
42971,BOOK
42972,BOOK
42973,BOOK
42974,CR
42975,MUSIC
42976,SOUNDCASS
42977,BOOK
42978,BOOK
42979,BOOK
42980,BOOK
42981,MUSIC
42982,BOOK
42983,BOOK
42984,BOOK
42985,BOOK
42986,MUSIC
42987,MUSIC
42988,BOOK
42989,BOOK
42990,BOOK
42991,BOOK
42992,MUSIC
42993,MUSIC
42994,BOOK
42995,BOOK
42996,BOOK
42997,BOOK
42998,BOOK
42999,BOOK
43000,BOOK
43001,MIXED
43002,MUSIC
43003,BOOK
43004,BOOK
43005,BOOK
43006,BOOK
43007,CR
43008,BOOK
43009,BOOK
43010,BOOK
43011,BOOK
43012,BOOK
43013,BOOK
43014,MUSIC
43015,MUSIC
43016,BOOK
43017,BOOK
43018,BOOK
43019,BOOK
43020,BOOK
43021,BOOK
43022,MUSIC
43023,MIXED
43024,BOOK
43025,BOOK
43026,BOOK
43027,MUSIC
43028,BOOK
43029,MUSIC
43030,BOOK
43031,MUSIC
43032,MIXED
43033,BOOK
43034,MUSIC
43035,BOOK
43036,MUSIC
43037,MUSIC
43038,BOOK
43039,BOOK
43040,BOOK
43041,BOOK
43042,BOOK
43043,BOOK
43044,BOOK
43045,BOOK
43046,MIXED
43047,BOOK
43048,BOOK
43049,MUSIC
43050,BOOK
43051,BOOK
43052,BOOK
43053,MUSIC
43054,BOOK
43055,MUSIC
43056,BOOK
43057,MUSIC
43058,BOOK
43059,BOOK
43060,BOOK
43061,BOOK
43062,BOOK
43063,BOOK
43064,MUSIC
43065,MUSIC
43066,MIXED
43067,BOOK
43068,MUSIC
43069,MUSIC
43070,BOOK
43071,BOOK
43072,BOOK
43073,BOOK
43074,BOOK
43075,BOOK
43076,BOOK
43077,SOUNDCASS
43078,BOOK
43079,BOOK
43080,BOOK
43081,BOOK
43082,BOOK
43083,MUSIC
43084,BOOK
43085,MUSIC
43086,BOOK
43087,BOOK
43088,BOOK
43089,CR
43090,MIXED
43091,BOOK
43092,BOOK
43093,BOOK
43094,BOOK
43095,BOOK
43096,BOOK
43097,BOOK
43098,BOOK
43099,BOOK
43100,CR
43101,BOOK
43102,BOOK
43103,MUSIC
43104,BOOK
43105,CR
43106,BOOK
43107,BOOK
43108,BOOK
43109,BOOK
43110,BOOK
43111,BOOK
43112,BOOK
43113,MIXED
43114,BOOK
43115,BOOK
43116,BOOK
43117,BOOK
43118,BOOK
43119,MUSIC
43120,BOOK
43121,BOOK
43122,BOOK
43123,MUSIC
43124,BOOK
43125,BOOK
43126,BOOK
43127,BOOK
43128,BOOK
43129,BOOK
43130,BOOK
43131,BOOK
43132,BOOK
43133,BOOK
43134,BOOK
43135,BOOK
43136,BOOK
43137,MUSIC
43138,BOOK
43139,BOOK
43140,BOOK
43141,BOOK
43142,BOOK
43143,BOOK
43144,MUSIC
43145,BOOK
43146,BOOK
43147,CR
43148,BOOK
43149,BOOK
43150,BOOK
43151,BOOK
43152,MUSIC
43153,BOOK
43154,BOOK
43155,CR
43156,BOOK
43157,BOOK
43158,BOOK
43159,BOOK
43160,BOOK
43161,BOOK
43162,BOOK
43163,MUSIC
43164,BOOK
43165,MIXED
43166,BOOK
43167,MUSIC
43168,BOOK
43169,MUSIC
43170,BOOK
43171,BOOK
43172,BOOK
43173,BOOK
43174,MIXED
43175,BOOK
43176,BOOK
43177,SOUNDCASS
43178,BOOK
43179,BOOK
43180,BOOK
43181,MUSIC
43182,BOOK
43183,MUSIC
43184,BOOK
43185,BOOK
43186,BOOK
43187,BOOK
43188,BOOK
43189,BOOK
43190,BOOK
43191,BOOK
43192,BOOK
43193,BOOK
43194,BOOK
43195,BOOK
43196,BOOK
43197,MUSIC
43198,BOOK
43199,BOOK
43200,BOOK
43201,BOOK
43202,MIXED
43203,BOOK
43204,BOOK
43205,BOOK
43206,BOOK
43207,BOOK
43208,BOOK
43209,BOOK
43210,BOOK
43211,BOOK
43212,BOOK
43213,BOOK
43214,BOOK
43215,VIDEODISC
43216,MIXED
43217,BOOK
43218,BOOK
43219,BOOK
43220,CR
43221,CR
43222,MUSIC
43223,BOOK
43224,BOOK
43225,BOOK
43226,MIXED
43227,SOUNDCASS
43228,BOOK
43229,MUSIC
43230,MUSIC
43231,MUSIC
43232,BOOK
43233,BOOK
43234,BOOK
43235,BOOK
43236,BOOK
43237,BOOK
43238,BOOK
43239,MUSIC
43240,BOOK
43241,MUSIC
43242,BOOK
43243,BOOK
43244,CR
43245,MUSIC
43246,MUSIC
43247,BOOK
43248,BOOK
43249,BOOK
43250,BOOK
43251,BOOK
43252,MUSIC
43253,BOOK
43254,BOOK
43255,BOOK
43256,BOOK
43257,BOOK
43258,BOOK
43259,BOOK
43260,BOOK
43261,BOOK
43262,BOOK
43263,BOOK
43264,BOOK
43265,BOOK
43266,BOOK
43267,BOOK
43268,BOOK
43269,BOOK
43270,BOOK
43271,BOOK
43272,BOOK
43273,BOOK
43274,CR
43275,BOOK
43276,BOOK
43277,CR
43278,BOOK
43279,MIXED
43280,CR
43281,BOOK
43282,MIXED
43283,BOOK
43284,MUSIC
43285,BOOK
43286,BOOK
43287,BOOK
43288,MIXED
43289,BOOK
43290,BOOK
43291,BOOK
43292,MUSIC
43293,BOOK
43294,BOOK
43295,BOOK
43296,BOOK
43297,BOOK
43298,BOOK
43299,MIXED
43300,BOOK
43301,BOOK
43302,MUSIC
43303,BOOK
43304,MUSIC
43305,BOOK
43306,BOOK
43307,MUSIC
43308,MUSIC
43309,BOOK
43310,BOOK
43311,BOOK
43312,BOOK
43313,MUSIC
43314,MUSIC
43315,BOOK
43316,BOOK
43317,BOOK
43318,BOOK
43319,MUSIC
43320,BOOK
43321,BOOK
43322,BOOK
43323,MUSIC
43324,MUSIC
43325,BOOK
43326,BOOK
43327,BOOK
43328,SOUNDCASS
43329,VIDEOCASS
43330,BOOK
43331,BOOK
43332,BOOK
43333,MUSIC
43334,BOOK
43335,BOOK
43336,MUSIC
43337,MUSIC
43338,SOUNDCASS
43339,BOOK
43340,MUSIC
43341,BOOK
43342,BOOK
43343,BOOK
43344,BOOK
43345,MUSIC
43346,BOOK
43347,BOOK
43348,BOOK
43349,BOOK
43350,MUSIC
43351,BOOK
43352,BOOK
43353,BOOK
43354,MUSIC
43355,MUSIC
43356,BOOK
43357,BOOK
43358,BOOK
43359,BOOK
43360,MUSIC
43361,MUSIC
43362,MIXED
43363,BOOK
43364,MUSIC
43365,BOOK
43366,MIXED
43367,BOOK
43368,BOOK
43369,BOOK
43370,BOOK
43371,MUSIC
43372,BOOK
43373,BOOK
43374,BOOK
43375,BOOK
43376,BOOK
43377,BOOK
43378,BOOK
43379,MIXED
43380,BOOK
43381,BOOK
43382,MUSIC
43383,MIXED
43384,BOOK
43385,MUSIC
43386,MUSIC
43387,MUSIC
43388,BOOK
43389,BOOK
43390,BOOK
43391,BOOK
43392,MUSIC
43393,MUSIC
43394,BOOK
43395,BOOK
43396,BOOK
43397,BOOK
43398,BOOK
43399,BOOK
43400,MUSIC
43401,BOOK
43402,BOOK
43403,BOOK
43404,BOOK
43405,BOOK
43406,BOOK
43407,BOOK
43408,BOOK
43409,BOOK
43410,BOOK
43411,MUSIC
43412,BOOK
43413,MUSIC
43414,BOOK
43415,BOOK
43416,BOOK
43417,BOOK
43418,BOOK
43419,BOOK
43420,BOOK
43421,BOOK
43422,BOOK
43423,BOOK
43424,MUSIC
43425,BOOK
43426,CR
43427,MUSIC
43428,MIXED
43429,BOOK
43430,BOOK
43431,MUSIC
43432,BOOK
43433,BOOK
43434,MIXED
43435,MIXED
43436,BOOK
43437,SOUNDCASS
43438,BOOK
43439,BOOK
43440,BOOK
43441,BOOK
43442,BOOK
43443,BOOK
43444,BOOK
43445,BOOK
43446,BOOK
43447,BOOK
43448,BOOK
43449,VIDEODISC
43450,BOOK
43451,BOOK
43452,BOOK
43453,MUSIC
43454,BOOK
43455,BOOK
43456,BOOK
43457,VIDEOCASS
43458,BOOK
43459,BOOK
43460,BOOK
43461,BOOK
43462,BOOK
43463,BOOK
43464,BOOK
43465,MUSIC
43466,MUSIC
43467,BOOK
43468,BOOK
43469,BOOK
43470,BOOK
43471,MUSIC
43472,BOOK
43473,BOOK
43474,BOOK
43475,BOOK
43476,BOOK
43477,BOOK
43478,BOOK
43479,VIDEOCASS
43480,MUSIC
43481,BOOK
43482,BOOK
43483,BOOK
43484,BOOK
43485,BOOK
43486,BOOK
43487,MUSIC
43488,CR
43489,BOOK
43490,MUSIC
43491,BOOK
43492,BOOK
43493,BOOK
43494,BOOK
43495,BOOK
43496,MIXED
43497,MUSIC
43498,BOOK
43499,BOOK
43500,VIDEOCASS
43501,MUSIC
43502,BOOK
43503,MUSIC
43504,BOOK
43505,BOOK
43506,BOOK
43507,BOOK
43508,BOOK
43509,BOOK
43510,MUSIC
43511,BOOK
43512,CR
43513,CR
43514,SOUNDCASS
43515,BOOK
43516,BOOK
43517,BOOK
43518,MUSIC
43519,BOOK
43520,MUSIC
43521,BOOK
43522,BOOK
43523,CR
43524,CR
43525,BOOK
43526,BOOK
43527,BOOK
43528,BOOK
43529,BOOK
43530,MUSIC
43531,BOOK
43532,BOOK
43533,MUSIC
43534,BOOK
43535,BOOK
43536,BOOK
43537,MIXED
43538,MUSIC
43539,BOOK
43540,MUSIC
43541,BOOK
43542,MUSIC
43543,BOOK
43544,BOOK
43545,BOOK
43546,BOOK
43547,BOOK
43548,BOOK
43549,BOOK
43550,BOOK
43551,CR
43552,MUSIC
43553,MIXED
43554,BOOK
43555,BOOK
43556,VIDEOCASS
43557,BOOK
43558,BOOK
43559,BOOK
43560,SOUNDCASS
43561,BOOK
43562,BOOK
43563,MUSIC
43564,BOOK
43565,BOOK
43566,BOOK
43567,BOOK
43568,BOOK
43569,BOOK
43570,BOOK
43571,BOOK
43572,BOOK
43573,BOOK
43574,BOOK
43575,BOOK
43576,BOOK
43577,SOUNDCASS
43578,MUSIC
43579,MUSIC
43580,BOOK
43581,MUSIC
43582,BOOK
43583,BOOK
43584,BOOK
43585,BOOK
43586,BOOK
43587,MUSIC
43588,MUSIC
43589,BOOK
43590,BOOK
43591,BOOK
43592,BOOK
43593,BOOK
43594,BOOK
43595,CR
43596,BOOK
43597,SOUNDCASS
43598,BOOK
43599,BOOK
43600,BOOK
43601,BOOK
43602,MUSIC
43603,MUSIC
43604,BOOK
43605,BOOK
43606,CR
43607,MUSIC
43608,BOOK
43609,MUSIC
43610,BOOK
43611,VIDEODISC
43612,MIXED
43613,CR
43614,BOOK
43615,BOOK
43616,BOOK
43617,BOOK
43618,MUSIC
43619,BOOK
43620,BOOK
43621,BOOK
43622,BOOK
43623,MUSIC
43624,BOOK
43625,BOOK
